Actual,Predicted
31.19,44.46812630041701
16.67,22.533460720295693
49.75,57.41354141403382
11.25,24.452390536915466
18.64,16.683035449757693
37.14,46.21802248764006
31.02,33.892562770745236
7.52,26.12487255540791
70.18,69.07628893293847
68.33,63.18596588616606
45.83,52.8925694039189
16.77,23.332099086813262
0.0,0.0
50.0,59.49705857059298
77.42,65.24933799351082
79.49,85.31669020122065
0.0,0.3014008399263932
95.7,64.30592316109173
63.55,81.7988828730291
47.95,33.78481725901094
81.94,75.20007660417734
85.91,80.67659644416031
76.54,70.61837060546603
4.23,3.025328637125595
83.7,82.72949173489037
55.56,64.50559083585988
94.95,85.30334070340287
10.84,22.68588976954704
0.0,0.11370001337555657
80.3,69.59966152608173
60.47,50.63745045934565
60.55,52.515456546776214
47.77,66.44813728607798
24.22,30.931291139397945
89.29,75.38442235385877
0.0,1.788878202065746
57.94,54.770689153883936
72.41,65.9315735403902
1.47,2.0984195698349186
86.67,60.74510398729628
0.99,5.903624752057886
62.69,60.24735943700296
2.47,3.8634090646326644
86.15,65.87599124632895
5.07,6.62647814396901
0.0,0.052364299544435375
98.46,96.77277927107122
88.4,83.3847368204328
0.0,1.4213660524677358
65.09,52.59216997871793
77.01,69.5280270544284
73.07,68.8942334597163
0.0,0.0
60.51,47.61529610676595
48.03,79.38484382636487
59.14,57.72355282995778
86.73,76.69380967631305
70.47,69.01664051192779
71.79,55.27594330790233
92.59,85.14512737580323
43.85,35.80135730986971
77.83,75.25500481673248
19.15,32.439566927974234
96.59,93.09551386532789
9.71,1.837299366351848
45.73,57.79980384119446
1.67,1.8265210742150855
7.8,9.505093200846199
8.33,18.748283758001687
42.55,25.784752705980658
87.11,79.95856985016023
0.0,1.0816754270473847
0.86,2.0440703042411905
59.79,60.009796800961034
5.13,16.187126170779297
30.4,27.108398613058945
36.61,40.453356693569916
33.57,44.28322532341111
50.0,48.2843018657652
77.25,85.11512944445259
8.15,9.786748235387169
21.62,17.366196176689595
33.7,46.09481025127811
73.95,85.39622234411115
46.47,49.436742849167146
87.88,79.24938232233163
10.63,8.82264678698478
64.29,82.51398632744967
59.56,50.9608642661673
55.76,61.34219483098406
17.52,27.899313308120412
43.34,49.381443840075335
15.41,20.33737554346927
69.25,74.36561881124457
34.48,22.79463313659944
19.27,30.889115340050022
10.13,21.63193704573722
31.44,45.640626706410416
0.0,0.7060500173700701
56.39,47.89563537126273
78.74,65.94983702616175
46.18,52.39137779644433
16.36,14.385155104419068
0.0,0.22070416959921152
59.25,47.9459145320433
40.66,30.746449719128922
88.24,84.18023373801667
37.7,43.493427092548686
4.66,2.8939082752973118
15.85,36.0506394880984
80.51,80.17154676299735
25.66,35.5021157058357
29.74,33.00720116137116
0.0,0.19023271795563165
80.39,59.50706744865782
72.5,80.30859983037435
46.76,63.01384502490393
86.16,83.25366469585408
81.37,80.69117519776003
4.0,7.938347774022145
0.0,0.24127238433054368
47.53,46.22419699590367
44.29,61.796447573150935
77.99,71.13442728192557
0.7,3.076674045057014
43.03,39.49157368632227
79.37,74.26904461212077
13.08,33.644912890523656
24.0,34.41333103977374
91.84,85.05439377683349
30.84,35.62698228045393
9.15,17.85037031432397
15.79,21.215461655244
82.12,72.94210801625152
1.43,1.5197372391957158
84.8,70.75682808702847
76.34,72.30690913369669
29.26,25.268833684858485
21.36,25.375200537216163
15.33,14.559600200439878
79.11,75.42496059677462
17.02,23.99792636164837
79.88,81.54268772328572
14.37,29.834799240226488
57.65,46.055333686685906
20.63,42.2671045538665
76.65,72.24537909052391
35.22,50.54336799170642
30.84,36.934196678844856
57.01,76.26849335669836
0.0,0.5414130217684489
80.3,85.61415483300219
9.7,26.035766764290116
48.98,50.40857838009075
92.55,86.10569225550059
15.07,24.155979937287896
13.95,26.81240720495069
1.75,2.082385962548941
26.11,36.25603859363345
88.26,87.4199529752315
50.3,45.948497731500694
15.44,20.733801987984805
89.97,89.41676590025473
33.13,40.70864515403034
18.52,36.07166813581895
44.98,46.118251965335894
89.47,74.88630171053434
12.22,18.192684967077167
0.0,0.41171567727506453
52.27,51.691788959623835
0.0,0.20667998304458443
78.95,80.36862939129718
34.19,29.980138464129276
60.0,70.06340214650332
77.22,73.34984946193435
89.23,78.61189745146699
59.86,66.7154282055862
88.83,88.13833510028302
22.73,28.888542540406092
63.73,78.51066724033939
62.67,64.87828011658361
76.75,75.10875966084718
45.38,61.015471303169
70.0,73.86063616874343
69.59,69.09950773690264
25.58,31.051086986510374
33.73,44.969089769586844
2.8,32.76348828580791
41.57,40.29712741725915
48.26,57.5406829321713
73.8,75.0656541674359
0.3,4.05994080396246
0.0,0.2279705238338394
64.55,56.16656651125211
55.1,15.838205799855487
85.71,86.03855542856759
81.7,78.65621009292909
3.06,4.516263028085624
71.26,48.46893661633806
72.97,66.15178495442723
21.36,34.15397110472229
32.56,20.6064816869475
56.25,47.851726627848436
91.34,85.43501369209925
1.22,2.578325825745854
58.58,63.25030166126135
63.83,67.94849991578782
94.81,88.24616639004128
28.92,15.686733547667608
1.43,2.091926360064667
88.47,85.41164879617423
81.45,80.78543187058284
38.78,44.98131981474882
83.09,80.6627388425432
47.33,49.34840182199932
38.46,35.63578423799318
75.37,78.22246272929166
9.88,39.282044755627055
52.73,62.2295499373125
16.13,42.65172190205415
12.0,10.709850328511328
76.33,78.50937687287349
85.02,76.12071331680089
80.99,92.0214775344092
21.77,31.77844439062677
68.11,74.68263825694736
86.84,79.91829568515213
60.71,56.633578737627175
69.49,67.04063267933957
2.82,4.139595150156596
32.77,37.79120150614257
3.12,24.343635223617476
32.88,22.74543450346387
6.67,17.89493865544003
63.57,56.53071014102848
98.86,96.40877624973358
94.51,85.622198748472
48.22,29.563876867425762
80.46,72.73583188519001
33.33,49.06558496848799
90.3,91.88680668757716
46.1,48.73291794741488
2.8,3.9296837170432726
0.0,1.5895836882250722
45.93,34.36143842464149
83.5,74.03672904350759
57.14,37.34879673584422
4.73,1.573477133244172
86.67,82.40063914723497
0.0,2.990678207743936
84.08,84.67351461100846
12.56,9.483172898353747
36.9,46.23089625451387
44.74,29.909069174162006
16.42,31.699303242747312
28.36,32.173367230627555
9.67,16.18585566323292
0.0,0.34200221499209355
52.38,37.33617666596844
25.69,34.991898543448066
1.83,8.897534366956462
0.0,0.0
84.94,62.55908047419385
68.09,49.663095703584816
60.92,66.79020237579374
53.2,58.85062882124468
39.35,34.334207199079934
75.98,65.05163107492328
24.49,8.428344107344444
83.04,69.34084031822464
88.98,70.66822788704431
90.26,61.55086947115825
0.36,0.7821632910930638
49.33,43.89665390988572
51.97,50.232020524792176
68.47,64.0955557604253
85.25,64.00328697825086
24.42,29.032493883979953
56.14,38.53057250076073
82.41,57.05966900393188
18.96,24.072781876029346
0.0,2.248643645353495
20.69,29.40514482162328
45.56,69.20930739864647
18.78,28.704976765687046
41.84,43.70000026576742
28.37,28.7210145719453
63.58,64.31248151443924
0.82,2.6562320960388046
12.82,38.28048491587236
52.67,53.984199332893134
48.01,50.670343775717846
73.63,67.92253304383556
85.55,85.43135360155216
82.9,80.5021293724033
88.74,79.85570100696867
44.91,49.02747304301645
19.65,36.848480183490615
49.82,46.35901487933759
54.76,63.171418575592085
39.35,43.24588562479457
66.67,40.59065978201565
60.7,70.2254838927493
45.26,42.124176384555426
10.81,4.754143654531166
5.26,14.913307348822334
67.41,68.11389463459363
22.73,31.34795681033107
0.0,0.082568067526781
0.0,0.038024315133951034
81.22,75.38627121932785
4.17,12.397809599968362
58.39,57.924348820199754
52.24,47.166942634129605
75.76,78.21170509998741
34.04,29.455929684156757
71.18,55.682443604231985
0.0,0.0
37.27,28.036317521903708
18.92,32.30374578098325
15.24,32.45507684111642
63.03,61.86339424672664
0.99,1.9231788511116432
77.27,67.39831691635138
95.45,83.5859074625088
75.2,70.41950918322499
66.03,68.30314470180343
7.98,22.689368319755456
27.06,29.540794236098773
62.08,62.09306758569788
54.93,53.69292132506926
34.8,40.469124412799275
12.27,5.766333285064284
41.67,46.309741399685095
20.38,44.28074457742376
30.47,40.694541263394505
24.56,40.179756262909926
77.42,70.28388659482717
87.72,87.60614076045509
74.54,70.70430661440307
13.27,17.098188740597877
85.39,85.25378578326092
78.97,76.31284227786229
59.06,57.257552977093304
46.39,45.69836007095577
59.88,56.35260101064193
0.0,0.6420675789886165
3.65,3.1936408889229915
78.95,80.20028115853354
6.1,23.621691949147976
42.48,45.55413281420791
31.98,31.67071820277773
1.63,1.430085659897765
67.74,53.377126128043116
17.53,19.068258720161378
82.01,77.76736439383465
80.52,72.79087372871365
63.33,73.04318672991985
42.5,73.87917251384675
54.64,52.83908454379311
44.89,49.54008683269604
44.19,48.792729456750806
82.31,82.82800755191747
78.0,71.22614974376553
91.37,77.49814886978018
28.37,31.06152345681324
51.92,34.32825364925206
90.14,75.29484563377063
12.21,35.26812724270586
57.35,68.11778633040873
37.5,42.4634833398394
82.65,73.61538279599803
8.7,47.61782405828393
55.9,41.1559077631306
55.63,63.15093714469884
54.3,57.55116529729571
6.51,10.848870270454578
43.05,56.88886414582573
1.72,9.036927457587156
12.5,17.528319960240335
74.56,79.12266160074124
58.39,57.03701897492214
88.46,76.43013606570464
50.0,62.7084649888934
70.78,84.07853667086559
26.5,28.877368694596402
69.75,66.55180972376198
52.66,44.25090229135229
67.81,80.96695560215662
0.0,0.3686684254007242
64.18,53.3127379865606
45.83,55.53292876367803
75.36,70.38057255487976
2.88,5.342074023380999
0.0,1.2619568750606702
75.0,84.06948605456304
90.5,76.07914955392566
46.61,51.9964816191045
42.33,40.11640297740348
52.56,22.20355930348448
0.0,0.0
2.21,2.6696603189795027
86.9,78.71300292621626
89.47,75.4485783237638
66.87,41.665522504023514
57.21,59.47107905606317
33.01,39.03033449805828
0.0,0.15587455031143949
1.89,3.0685072595794494
36.92,28.20731305280713
29.57,33.12070074529199
18.18,55.6527251356736
1.25,1.2827299800063892
58.33,69.91759091669299
81.03,74.0893054521927
0.0,0.34423742154467823
52.54,45.0025392083252
61.11,68.23453276947623
16.62,9.304853098398087
74.0,65.21738246560129
61.25,60.058385049018476
56.36,36.14332061610831
83.97,85.65345714246598
79.61,74.01924250468856
5.07,6.53440315211059
38.57,38.154624107351644
19.5,15.050237973252075
6.98,17.599371288213288
12.24,31.327942005449145
51.43,53.0991399510525
70.98,78.13193955265075
60.21,67.8303594017671
93.75,77.15791649474254
78.15,61.33233801876265
7.36,8.035477586533167
77.4,65.18959620000197
41.41,36.974235270827336
60.2,66.81504228204774
56.41,58.44907920474246
12.05,5.235101606482549
79.33,73.54203177952702
0.0,1.0700922761312026
59.39,54.14762580797816
81.82,76.32243456664696
5.0,13.335704449568317
75.36,78.6373573430467
54.9,55.755076460229645
6.46,10.00610278928437
65.77,64.27249212619755
92.02,93.42690286821676
31.43,38.0781349847452
46.8,56.947618396433285
0.0,0.24021249896466496
1.6,2.421152990993977
55.47,42.9071751043091
0.0,0.0
57.14,65.04194086242427
87.82,86.27651361032439
80.56,66.00166680893072
95.74,92.58457456259379
80.22,77.45225725589589
31.67,37.32224391718412
83.33,72.3567915450951
83.71,78.057365595434
75.28,59.893748440965005
27.4,50.9341948779681
86.82,83.49412704503759
0.0,0.0
76.47,54.73532400775348
7.59,7.208003039874563
91.53,84.68359092041165
83.2,68.28458364415236
0.0,0.0
94.57,83.23229331078753
0.0,0.1349134265692773
27.95,29.537249096728836
32.34,34.54270894784039
69.72,62.408499700281595
34.19,52.12773725842919
71.43,69.99249095152712
72.29,54.00227914317914
52.38,65.05059352902718
61.67,38.622435631526265
71.91,73.57931853423133
96.18,90.98585115932309
1.34,4.555060961438805
49.17,59.40085502361968
47.67,60.28455975740861
2.76,4.174679176588711
87.23,81.03085973701735
92.02,73.93624239940372
64.34,64.01707075240276
84.48,87.1326138686655
3.33,15.7243851144454
37.66,47.75836205196206
19.46,27.43155700243706
88.14,91.18271260098669
26.92,56.400843760318836
0.33,3.9578407948060383
0.0,0.0
25.07,20.730155939254526
9.15,19.423330600780577
88.19,89.30886096878615
0.0,4.773873816195409
53.85,67.7373886494211
58.4,69.49788483122072
61.06,53.69049265613913
16.67,25.146292267318167
52.08,57.32523331250217
1.71,1.24961043979399
80.67,76.32865772308624
66.27,64.64753618699216
60.35,48.69056702666679
78.93,81.44612314684747
25.21,39.105862223273846
13.89,18.64674697174279
11.31,17.01782858642337
36.47,50.25082255852204
20.3,25.77687758825586
40.15,38.53841464626652
90.48,86.05912660124247
56.02,51.469541239194804
38.02,26.27868676129736
52.88,39.85426603478015
12.78,24.296761948694602
45.33,65.3626207314932
84.58,49.04025364120657
55.03,45.80455813932878
54.55,56.36687468389648
15.38,34.09822784566057
24.68,21.298113140000563
92.38,87.31760874317007
8.57,12.938419975914895
0.76,4.551165610356072
1.47,1.6507655962594439
56.19,60.63841754359468
5.26,5.320889026523619
50.43,50.30759320461654
42.02,42.181096598741334
82.79,80.49289511515694
0.0,1.2585430441875372
17.22,12.263380220875455
32.79,53.04350515758691
0.0,1.3355270506528079
2.24,3.415723756921656
68.21,59.04083168859744
0.0,0.4089120100891259
18.0,44.93204655261579
18.78,26.2991806537062
4.24,12.838629871283434
99.11,94.20639764771653
59.72,60.86898828042879
0.0,2.199881873255869
0.56,0.6964353902733558
6.32,6.044419075892248
60.83,78.66804890465713
81.5,74.20441651522326
59.34,74.19182219256888
44.1,44.90230680572691
7.69,11.972915818233728
53.18,55.289338612922094
74.74,72.08891392958725
1.44,2.6187079542091287
20.0,23.263641977401416
0.0,1.1959485403456347
38.82,36.17883742545508
73.77,51.52040042076212
33.99,21.003965849314657
72.35,49.96055959039664
62.33,44.34125234374161
13.89,17.90353363662854
61.15,69.72215542513624
54.52,63.93255370123418
0.0,1.157796581212566
93.52,91.0325516577367
16.79,20.126688375593027
75.68,70.46901957797925
56.96,36.85738884293268
32.88,34.77400149238412
71.67,58.91473357219215
39.03,37.062485083164624
0.0,1.8252883145560996
5.31,4.980813954551977
99.57,95.91672832494646
81.97,48.636157870370276
50.0,40.728268597517854
95.5,85.79011327752949
25.45,32.18894828456309
100.0,64.31060876962823
1.97,2.0244936022356375
38.82,55.19430043973764
0.0,0.01743830438452536
9.76,30.403522286611267
0.0,1.0170022641938865
61.44,62.243639062211415
20.25,23.663580727511334
11.67,8.705966885857656
19.89,21.453621653017308
49.12,42.65936757315587
6.84,7.797579453503118
28.57,34.2229136121353
19.61,23.40323316858013
49.78,62.151264814804
28.21,53.49581323464656
20.51,39.160013790543445
24.24,41.60110631025692
35.09,38.03434049207207
70.59,70.47028983389404
50.0,58.16043018208382
93.36,87.41446666622983
21.67,14.060966087946344
84.21,76.87467526730032
48.57,35.265607931974586
0.0,3.2553218067390124
48.7,61.59042444615929
75.14,68.8696746097057
67.72,62.79433857018565
37.72,56.00931912799478
49.7,67.98596397772434
10.0,21.06069516492477
56.03,53.04210961952389
84.28,86.09916903481992
66.75,66.049112545876
41.46,49.35564433612978
35.33,39.38639143815171
52.38,46.12660913911485
54.7,62.027017446800215
67.0,72.11267316913622
4.05,5.535525473412509
15.45,29.721001211266163
65.41,60.322909311197435
69.44,79.89776964555439
36.08,57.120168938856544
69.75,53.37350163329991
45.56,35.784781994588904
3.82,8.7857449095747
0.0,0.27893867748961576
71.54,73.02505065414041
53.1,60.44160924756562
0.69,2.0059451767059313
36.63,26.468290869610247
8.06,8.824002764773526
41.03,44.03059872903334
7.8,16.362230764824833
92.31,79.91358452132103
92.25,79.84837366266528
74.76,67.34799980170386
44.03,55.85916879184069
0.43,0.3328360889797432
87.28,82.53138678185029
58.44,62.91811858858935
19.79,42.457020439156146
30.27,28.993086740473654
47.5,46.27977374662677
74.23,75.84818353000266
14.69,31.583175439994747
79.49,78.22103033938221
45.83,30.838312948141912
