Actual,Predicted
0.0,0.21575161736003076
51.09,65.19315381131796
14.62,10.66895391189357
0.0,0.23780536828798407
89.76,81.8438245479863
25.0,41.22438500800329
76.62,78.92432245392861
60.11,67.26148173424593
5.33,3.974090704298035
25.85,38.05369765372739
24.68,30.55768410269107
3.99,4.883191447723357
6.04,19.801521644322815
1.25,0.6471887018894676
5.88,1.6028449663378768
0.57,0.3413709794304397
2.44,5.859666836598418
13.86,15.281039184015345
0.0,0.23178339256315963
0.0,0.4373848913078241
46.15,43.73502009003256
0.0,0.28738081794676523
75.76,83.24010086821707
84.87,70.8078185530217
0.0,0.24309189930992595
4.85,0.8765208902587808
68.14,49.0948228056767
50.4,37.045245892917876
2.84,2.100288390365862
89.8,82.83885808092782
31.28,23.318033741193215
48.25,51.927188624124994
6.64,7.542665008387305
0.0,0.5104996248701857
0.0,0.3984272989954901
72.09,76.33723655509941
39.78,45.5821168142551
80.43,82.47637658122903
49.0,37.077697392691
0.0,1.4247047076493355
30.8,39.075220779978686
37.93,56.76601487893009
83.63,76.1888080390111
83.54,84.41022973824525
90.73,79.85051833698819
0.0,0.32062138880423496
40.87,56.608929329410614
0.0,1.6139850317766438
11.54,8.831120049380523
0.65,0.34377363377624065
46.22,42.255137476553756
0.0,0.3868711196871787
18.75,32.76058828687709
64.41,68.5534005485051
53.39,56.725224621728806
20.0,40.392807735211356
0.0,0.44277886244191145
50.33,31.04232375035668
68.56,60.346418450078176
57.32,65.5091969226853
42.51,53.83282931793222
12.93,6.589794401261562
1.56,2.723692494585577
5.49,6.612039931142223
58.58,61.97246463434178
11.88,10.63354154790691
28.16,7.726016169492695
92.25,86.87353567647098
0.0,0.0
97.78,81.23445288111955
43.41,41.75145061527831
71.43,50.90611797517132
28.09,31.116874321576876
0.0,0.3876310604294453
48.61,40.011863997312645
0.0,0.34471458739150784
14.71,11.298490097962503
3.57,0.3988390746905415
42.4,50.0939656061092
20.75,26.001759411440254
4.05,3.4000679028922143
49.33,37.44595250295061
53.21,34.104512307404825
0.0,50.70504764477209
0.0,0.309734743737368
81.25,68.4494318493088
0.0,0.25237198734284033
39.4,43.557060536341396
14.34,10.02266781455816
66.58,63.37018117079309
32.14,68.60157822832161
85.67,90.07170396764825
67.52,66.09759041302634
5.56,29.624847192784358
4.39,5.393440403581416
69.54,74.20769648721279
17.93,38.69576775677908
71.28,53.88950857641723
78.43,83.19412912371106
69.11,58.05050011993293
81.7,85.07082077861259
64.74,57.51493433869674
77.38,61.4838133312549
0.0,1.6587058732947657
70.61,71.78030657373058
78.53,78.29026222440416
89.42,81.89879042223407
0.0,0.12058292616934584
76.03,71.97603406406539
0.0,0.6221756936273962
38.24,35.719319505309876
1.92,8.626655851742921
61.8,63.4023289390187
0.0,1.537715861018962
0.0,0.9895246926618838
90.36,82.93680503609085
1.68,14.234988820261078
18.64,21.05857573095058
0.0,0.23946762272283106
35.63,29.63263988927154
48.92,57.97437776447973
82.87,82.65558656644353
82.61,80.91803456173443
73.26,67.47835766859366
41.45,55.33972540878851
31.71,34.956800418716504
27.33,35.247641894411146
50.76,58.358692459088445
0.0,0.35691923718519564
44.44,39.051331580361
36.64,30.922420771071415
53.29,59.74125754859975
57.72,45.748906585630515
0.0,0.16120232795885772
73.04,64.22755997129347
47.32,65.62218478483389
74.38,51.4577869541771
0.0,0.3589932435358745
31.71,41.323399522731066
2.4,6.408037060410542
40.74,43.31830936325166
41.4,57.30302484044541
90.96,82.0577468747835
70.62,69.7706265300155
39.61,36.302363150618056
38.49,32.04862193875824
70.72,76.41188487965715
21.02,38.060765693762164
11.0,26.981263818340704
4.92,9.370570662055432
26.47,33.94027185769616
0.81,2.558626710133553
49.23,57.62240571667942
42.92,50.48162456765816
52.4,72.9981005336611
58.67,53.09790492592202
8.65,4.060154758488455
0.0,20.320489872190393
4.71,5.9280005676615035
1.4,0.784862439603894
42.99,29.749313799383735
0.0,0.3951873837677441
60.17,74.70702942663448
75.0,76.17201838114391
84.88,85.40345532976183
36.11,3.8424761971509542
0.0,0.1949946876132014
36.09,28.751664660161634
19.02,42.15224165247939
2.35,3.6592216868761325
0.64,0.9349903536313673
85.03,66.88597675830401
81.27,82.3793340251093
86.3,81.97805977615428
34.78,32.36488966838551
36.83,40.64550694972009
83.28,73.44884604263173
52.48,40.90174308766001
77.3,71.31803782253878
8.09,17.88681197412199
6.25,2.0071159042749653
0.69,0.4716904194732113
84.88,79.27404342352501
89.93,79.18283028181692
82.85,77.3982683342116
22.22,32.45332034051478
61.82,39.98891661922758
91.33,74.54952622054812
67.97,68.2250592666412
24.29,34.14709200395046
15.85,28.36048643504263
0.0,0.25442982553112786
0.0,0.19065796679274238
45.58,46.998073043586956
0.52,0.37620921350164843
33.33,72.28751144951838
8.05,18.349016146551254
79.05,70.03556661799215
74.68,71.81015101636248
40.27,35.84946715580944
94.17,87.43642693318154
90.48,71.87036259357055
82.09,78.13810690963658
58.9,51.5115197479281
18.62,17.659117128979677
20.48,18.458683094579204
71.43,11.053745110882845
0.0,0.20247814113727633
0.0,0.2606850255683672
66.67,68.5503564443956
52.01,63.80578715040322
83.76,83.09580520162372
59.84,46.82356307490182
69.04,65.23379976058473
0.0,9.574544151882982
0.94,1.874991858471829
84.38,77.68204378780277
28.35,15.283930386068016
82.14,75.78546040964481
77.01,78.57924751063125
0.49,0.3540860207093768
69.19,71.58520819898581
41.09,34.727968289594
65.0,53.551186193213454
27.78,24.325809883985773
57.21,65.09057504799382
2.65,24.373554652039775
1.95,1.8924098158569462
5.44,6.923319077521306
0.0,2.1718355694221376
0.0,1.3130786520975544
83.26,79.27434626234404
60.84,62.684716227609755
39.66,46.6871204834503
71.18,62.024658656972825
75.0,78.63560240531658
66.47,56.8606693276705
0.0,0.258243549947889
81.82,68.98972345886142
43.44,26.61128697397478
44.37,39.909552812294706
0.65,0.270903720409675
51.11,72.08203068802536
74.47,69.46363724819014
26.02,23.23003227392921
34.23,29.444477650161694
0.0,0.3766186614665722
0.0,0.015987288543973695
0.0,0.32027422576268877
83.19,66.45493602869067
57.73,60.2261444984344
0.0,0.41639572205041353
66.12,48.04740528540871
78.1,78.41879415463865
58.97,49.3980164605512
64.32,59.722436807631304
0.0,1.3518289118224773
71.01,66.35306608023059
3.36,0.35584834959386574
73.13,78.9904150687774
2.91,8.443602621783608
83.12,81.79251418841527
0.35,0.29350633924998326
7.55,16.243121715157855
24.77,36.11093647916361
88.46,81.54453373058264
75.74,66.61795249824272
0.0,0.76262673118471
23.08,40.97166429010756
0.0,0.40140932625014736
55.56,50.33509988125766
0.0,0.3142101421370256
55.84,56.5891507027243
26.67,39.742835283638215
76.28,74.44829672454486
59.09,80.1323339174226
0.0,0.2685404125093311
34.4,14.83564770085666
46.67,46.27907117853841
0.0,0.27117598298099527
63.02,42.06542297687411
65.87,59.552765537181656
63.64,26.01319799776617
0.0,0.18866662936181977
56.2,52.169353905824565
62.44,55.06663497084065
0.0,0.33887341737009136
85.25,85.28764869750657
54.49,45.74427277059837
77.85,65.14998899204646
0.0,0.5036462781068539
83.69,72.29671623373822
43.96,37.819097004914425
68.54,67.35929855391703
33.99,26.090524282337586
71.6,80.40978928078916
50.0,47.058138602435314
0.0,0.14379107397049348
66.1,72.22137489841651
34.34,28.775217450299888
74.93,79.29457036825681
75.42,79.9830329021971
86.14,86.76348738766868
22.22,45.17861159740516
14.81,13.763161351531178
17.87,39.5662363096524
4.49,8.376017463934835
62.91,74.47317815073504
18.12,15.748313391177945
0.0,0.4736031357242062
3.35,7.448368423998012
47.01,28.735093108542536
5.58,6.017831665527102
40.95,42.78958038910961
33.44,38.6228612066626
62.16,69.14508477155483
70.15,48.429465690133135
0.0,0.35786747889556264
0.0,0.6008411888229462
33.33,36.95168314958236
54.84,24.185044074390547
53.74,49.26693891432593
56.14,57.984752108555035
0.0,0.8723367371009231
88.25,82.25147638757227
90.12,85.3542986808446
82.37,85.43298362006705
69.66,75.60569967341821
88.25,81.6149055981398
0.71,1.3031199034995442
0.0,0.30529867486301726
56.65,48.07383529090659
86.77,77.76288350518922
72.51,72.80867709352675
45.14,60.06382553809736
76.0,75.53455247242255
29.58,58.110668847890906
82.29,82.22890414538185
71.38,63.08534583862738
36.67,31.08818662129857
78.38,83.45037742721475
0.0,0.35726146003818426
23.08,50.04966407215713
77.47,72.15912614200865
13.04,23.99242603910304
85.0,71.82959473639352
0.0,0.4471112926728066
45.83,45.69086377368685
82.13,83.91575198307461
33.82,49.400074116281495
8.81,11.57975086883448
12.78,16.778664956667352
40.43,49.997591748915525
74.36,73.09770294559797
2.86,4.795060283443956
10.76,17.796323443967488
85.29,78.29151876045528
38.05,38.210830187604856
18.8,15.387907473873868
45.48,65.1763531509795
62.5,75.2763459364685
0.0,0.3056128298877692
70.61,63.738944398417594
0.0,0.39951307500435523
49.28,37.337676362383355
85.84,77.18802632529687
83.04,87.36301093682331
30.38,45.5110109324986
76.62,69.31746797409023
84.19,72.78724364490029
44.57,40.28183490268444
1.8,1.5901486578953028
75.98,70.33922513328761
0.0,0.08522774656117753
61.54,48.952698515377236
1.89,1.6729605713086781
42.47,42.159960002218504
25.0,31.120328400945176
50.0,49.11253699050372
81.75,76.87040247777607
0.0,0.2619158312408161
0.94,0.6254347195645703
2.6,2.214488151688743
76.69,75.77622642960559
9.41,18.636119069903767
89.11,75.1369321861028
80.26,60.118243282305876
0.61,1.5228253288980154
29.84,39.36961228502724
0.96,2.243144605330526
45.12,61.14078015514583
2.75,1.5316257655793275
27.41,47.29101968362396
3.16,6.493604170913205
26.43,29.842293401799665
81.39,73.5817293653479
1.81,0.8558681229035876
27.98,36.99590337805247
0.0,0.16824433591532315
0.0,0.37411512591016993
1.75,4.057980875494368
40.57,35.221864762819514
18.11,29.165155957845805
29.76,41.88286290467727
80.89,71.2863021394911
43.75,22.082703235662215
62.8,41.04520949364357
0.0,0.3467101972903134
86.82,72.0450334240059
37.5,32.71389449908343
60.61,40.63944230760503
0.0,0.2942960706912585
0.0,0.45691798489953356
1.24,0.3707178112177967
13.73,33.25459078817046
0.0,16.87957514211273
60.63,46.99429417723493
70.25,75.58896233966904
77.84,77.63749133231164
5.13,17.03205733217222
52.23,54.959632102325614
0.9,5.707416517907752
5.38,13.416847623086598
39.54,45.18253341132967
22.92,34.27663542227735
10.87,18.56287822999494
28.83,42.84373356572741
84.89,57.13817911923676
1.25,3.4046587343264174
0.0,1.9244945716713722
84.39,81.12991954283615
72.11,63.78366187359715
88.17,80.01369516805055
1.92,1.7413953599003065
69.33,60.095958821004736
78.4,76.52716837547355
69.35,63.81657682267356
0.0,0.671308895508816
15.52,8.769656820731093
3.28,0.6188280192438466
25.98,28.848837909867388
0.0,0.21669740599761572
48.28,46.6088009577769
0.0,0.4999549047652381
61.7,36.28481735210211
51.69,63.1807964836229
0.0,0.24713523794222655
83.92,77.30098048664371
0.0,0.870325697742466
9.66,10.660673468893279
0.0,0.35416386944761685
35.42,31.133087185989208
64.61,69.15483205667842
29.05,13.446728725982325
74.73,76.82125032457414
80.47,77.06536375249996
69.91,71.37712388328553
8.95,9.256284311983297
0.0,0.3829787132433502
62.89,74.70525454894747
70.59,75.85526831954223
72.69,81.74467709679641
67.32,68.41751149725182
36.54,22.915862103906456
45.64,43.86276268549495
17.7,21.010837221531233
35.42,45.822337009457264
8.84,11.119983767276846
20.76,41.92215739890659
68.62,52.379547529708766
0.0,0.2207727461858978
69.5,71.2130825541549
24.43,21.08729560840655
0.0,0.16911583172178762
82.52,81.00458268096936
88.98,79.43850251947391
6.8,7.779310385776122
2.41,2.9099991490293244
39.08,36.1574223481476
0.88,1.7423244659074584
34.39,22.54145918675776
5.22,8.221895357610299
0.0,0.20691141664894686
36.11,19.696128807153368
64.42,52.653432409281024
0.0,0.29487491926755544
48.56,44.83305421152117
97.14,92.07785929132886
66.85,64.47764631458648
0.0,0.1952228753017581
1.98,0.17136959271164712
69.62,61.6243399875272
0.0,0.8419496802273763
0.41,0.9251937729482483
90.27,81.08470894920544
94.69,86.9737696175624
26.09,35.194079665670245
57.97,74.11174695137552
64.42,63.934098137128096
0.54,1.9375158128799164
71.03,77.84459982182368
63.49,58.59790431850272
6.12,20.789487294820276
52.32,57.6286252255959
0.41,0.32624126130399805
20.3,34.3509876232293
0.0,0.5656167778795339
26.13,29.899723124220124
48.81,54.59313016079065
57.3,43.631181521246205
70.03,70.09919831043304
27.19,23.2007366148922
85.05,79.1209392751737
26.53,26.20045483091528
81.25,81.53516444249696
4.53,4.7346924455435575
12.07,21.30649507873921
0.0,0.5099779075685963
0.0,0.07011744724769757
0.0,1.1341095109331651
82.14,78.55741091771534
9.89,9.409587865607266
0.0,0.5976715278455693
35.82,29.969300084845983
0.0,0.41272966140856715
55.32,64.93466605381829
24.44,28.124225337017933
1.45,1.9752681074839724
64.56,63.16255936650365
2.54,2.2096925627249373
13.48,28.980666292502647
78.86,55.68974310644628
41.59,38.93916639621135
3.59,12.590248221620747
56.11,59.18527867887819
86.49,79.89713779492345
1.32,1.785410864464091
10.6,17.17482964989824
88.0,71.9301885141683
27.67,18.326468567244465
46.5,53.327974144635036
0.0,0.9539737104962249
0.0,0.24946481293074454
39.16,31.295731384609866
68.15,73.32434311912493
3.16,1.4826264465872436
76.03,69.06288720577408
64.29,67.76400036186715
20.19,26.448165727215258
28.39,22.998723048941823
88.97,70.27269310096207
54.65,61.88868283182232
0.0,0.09108534422818443
21.36,38.24391180556205
30.88,26.006941760728463
84.33,74.16282857128672
16.34,50.7354309375134
3.65,8.12357190553382
54.26,48.33078015650984
33.73,10.96411221321959
30.51,34.86312645036583
42.86,29.68090908930508
0.83,0.7343087566243456
22.22,17.652955871871782
14.29,22.10629614354679
9.09,19.076487542899514
0.0,0.2817297429898446
64.58,70.60568153568688
0.0,0.34566477997559764
51.9,71.47156420669167
24.17,32.67076389575386
75.28,79.02054676412301
0.0,0.4121500682925505
89.53,84.30412790266362
0.0,0.1709805444916256
0.7,0.243892526554195
39.23,30.296466857972117
33.46,33.746251910541375
47.2,45.860449981433746
15.79,26.895178773502668
0.0,0.45599836271019
81.65,84.85963194688946
83.79,70.74242092716817
48.94,49.2006869981544
0.0,1.7632392928857639
12.5,26.232439523562203
63.37,66.00818813201714
44.19,44.405951679385005
0.65,1.618962474096856
60.47,65.12673081798047
62.56,66.16801524349196
1.28,4.082856857829684
64.73,70.08971502522536
68.16,74.72238865444939
7.69,14.129633182825351
87.92,74.8638274077446
87.68,82.93879094618741
11.62,10.710000434038383
0.0,0.4475859705806701
26.35,22.85745908297562
7.69,5.203871943930877
6.25,16.810969198267813
0.49,0.673616203974415
1.03,0.6904270032288576
18.67,12.68825852315008
45.45,37.41779764388931
81.02,71.9947874974015
76.66,79.60807316630132
0.0,0.3486481017929747
1.15,3.808458637543147
0.0,0.3062911796487165
54.99,47.964870931010616
22.71,21.18334749979811
46.15,48.96858118905975
77.55,71.6295818672721
80.58,81.3816471268394
53.95,34.24415837779838
96.52,81.41890464051713
67.91,60.44622668610362
14.36,18.826635985877854
50.0,56.14264615245186
32.47,44.63563943356916
6.21,26.971170053025148
12.82,15.662606172236131
4.55,8.961443375825327
33.72,27.125537413055504
0.0,0.17156632204298755
74.74,78.57328847351594
37.11,53.717865993354295
0.0,0.45951438638267444
41.35,47.445025317194336
5.56,1.3655854944910037
0.0,0.9822461361157555
42.29,40.8212666940603
33.33,54.52052259241374
3.28,3.7324104106103015
0.0,0.4772104969927724
68.26,62.940178852879434
1.21,0.8761452304610553
59.6,47.28585683366943
0.0,0.5226991148090013
0.0,0.4253825334203301
0.0,0.41265704620933163
39.36,26.755913011066873
78.65,80.75728322284183
17.14,22.18857415942025
74.29,69.82372393417978
66.14,50.55175299734263
43.94,35.54071458115898
37.31,35.345300826196386
1.56,2.8111992438572284
4.78,2.1831515568792943
17.39,23.18997577365
78.28,87.33523816851945
44.23,47.27339318186013
4.0,3.4180703241104835
61.31,48.3189354178769
71.33,68.4921076401469
42.4,37.27380844021192
12.96,14.785569722089074
0.0,0.28351949010349176
79.65,76.37168620056329
0.0,0.2601413439514366
0.0,3.2711004581775622
5.68,18.465922062402058
55.17,50.417636467911265
64.39,65.31279129510426
51.61,58.30853520485534
48.57,57.506884221378414
90.76,74.25582105055622
77.83,79.53976541111
69.21,54.85873802339048
